product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B000P297F2,Resident Evil: The Umbrella Chronicles,Video_Games,200,341,727,101,0,3.63,1.705,3.635,3.782178217821782,,9.19,3.2615921144918865,3.125,0.469050894085282,0.505,0.0,0.609882005899705,0.609882005899705,"[3.63, 200.0, 3.635, 1.705, 3.125]","[7.155750701196668, 0.9494039809266392, 0.8911323877495232, 0.5792266254970632, 0.8658900011426135]",0.28446843759243995
B00009YFU5,NFL Fever 2004,Video_Games,29,52,134,4,0,3.4827586206896552,1.793103448275862,4.620689655172414,4.75,,9.482758620689655,2.481818116346247,3.6551724137931036,0.3880597014925373,0.13793103448275862,0.0,0.5821042281219272,0.5821042281219272,"[3.4827586206896552, 29.0, 4.620689655172414, 1.793103448275862, 3.6551724137931036]","[6.865496540523069, 0.1376635772343627, 1.1327774980641854, 0.6091573369571702, 1.0127927185778431]",0.18375689982767032
B00004YNVG,Sky Odyssey,Video_Games,42,198,252,12,0,4.380952380952381,4.714285714285714,6.0,4.416666666666667,,26.30952380952381,3.7819672605884462,10.166666666666666,0.7857142857142857,0.2857142857142857,0.0,0.7260324483775811,0.7260324483775811,"[4.380952380952381, 42.0, 6.0, 4.714285714285714, 10.166666666666666]","[8.636089000525955, 0.19937483599459424, 1.4709200347997633, 1.601548273263769, 2.8170288037173026]",0.5074352522646757
B00004ZCP0,Driver 2,Video_Games,114,260,438,24,0,3.8596491228070176,2.280701754385965,3.8421052631578947,4.25,,13.298245614035087,3.2667246910022056,4.807017543859649,0.593607305936073,0.21052631578947367,0.0,0.2745821042281219,0.2745821042281219,"[3.8596491228070176, 114.0, 3.8421052631578947, 2.280701754385965, 4.807017543859649]","[7.608453696115543, 0.5411602691281844, 0.9419049345647607, 0.7748053847262253, 1.3319514964944623]",0.4140293864518512
B000069BB0,Super Monkey Ball 2,Video_Games,119,209,391,32,0,4.067226890756302,1.7563025210084033,3.2857142857142856,4.0,,11.966386554621849,3.424466714883614,9.428571428571429,0.5345268542199488,0.2689075630252101,0.0,0.9175270403146509,0.9175270403146509,"[4.067226890756302, 119.0, 3.2857142857142856, 1.7563025210084033, 9.428571428571429]","[8.01764784447806, 0.5648953686513504, 0.8055038285808227, 0.5966552390590512, 2.612513832018857]",0.460629774011221
B0029MAXR2,Ninja Gaiden Sigma 2,Video_Games,109,196,353,79,0,4.412844036697248,1.798165137614679,3.238532110091743,4.531645569620253,,12.064220183486238,3.626504144852769,5.385321100917431,0.5552407932011332,0.7247706422018348,0.0,0.8343166175024582,0.8343166175024582,"[4.412844036697248, 109.0, 3.238532110091743, 1.798165137614679, 5.385321100917431]","[8.698956421451204, 0.5174251696050184, 0.7939369606793829, 0.610876906009978, 1.4921906221525552]",0.5599342081526061
B0000AGUYC,Dance Dance Revolution Ultramix,Video_Games,25,215,317,7,0,4.0,8.6,12.68,3.857142857142857,,42.6,3.0570799152538286,9.68,0.6782334384858044,0.28,0.0,0.8087512291052114,0.8087512291052114,"[4.0, 25.0, 12.68, 8.6, 9.68]","[7.885124739610654, 0.1186754976158299, 3.1085443402101665, 2.9216123045599662, 2.6821808675393597]",0.5574881413229026
B002BS47JE,Wii Fit Plus,Video_Games,694,2245,2763,558,0,4.554755043227666,3.2348703170028816,3.9812680115273773,4.573476702508961,,18.77521613832853,4.320522214536159,9.193083573487032,0.81252262034021,0.8040345821325648,0.0,0.752826941986234,0.752826941986234,"[4.554755043227666, 694.0, 3.9812680115273773, 3.2348703170028816, 9.193083573487032]","[8.978702918555216, 3.2944318138154385, 0.9760211470105057, 1.0989577816059788, 2.547263726704265]",0.6167646065070519
B00004TNB0,Sly 2: Band of Thieves,Video_Games,117,248,436,50,0,4.521367521367521,2.1196581196581197,3.7264957264957266,4.38,,13.76923076923077,4.004393125867485,7.9743589743589745,0.5688073394495413,0.42735042735042733,0.0,0.9320304818092429,0.9320304818092429,"[4.521367521367521, 117.0, 3.7264957264957266, 2.1196581196581197, 7.9743589743589745]","[8.912886724901785, 0.5554013288420839, 0.9135628706163772, 0.7200952609132097, 2.209573664454177]",0.5749995577445529
B00006F2ZO,Spyro 2: Season of Flame,Video_Games,23,92,125,5,0,4.260869565217392,4.0,5.434782608695652,4.2,,22.73913043478261,3.633980351371656,7.6521739130434785,0.736,0.21739130434782608,0.0,0.6399950835791544,0.6399950835791544,"[4.260869565217392, 23.0, 5.434782608695652, 4.0, 7.6521739130434785]","[8.399372005237437, 0.10918145780656352, 1.3323551039852928, 1.3588894439813797, 2.1203010810587823]",0.46858462773312237
B00005T7ZN,Shadow Hearts,Video_Games,107,453,835,21,0,4.280373831775701,4.233644859813084,7.803738317757009,4.571428571428571,,23.523364485981308,3.5096576253400396,8.897196261682243,0.5425149700598803,0.19626168224299065,0.0,0.5528515240904621,0.5528515240904621,"[4.280373831775701, 107.0, 7.803738317757009, 4.233644859813084, 8.897196261682243]","[8.437820398929157, 0.5079311297957521, 1.9131125063205643, 1.438263827391507, 2.46527784998211]",0.7150762272414491
B0030BFW18,Braid,Video_Games,32,133,178,15,0,4.21875,4.15625,5.5625,3.933333333333333,,22.375,3.8232290285232566,4.75,0.7471910112359551,0.46875,0.0,0.9591937069813176,0.9591937069813176,"[4.21875, 32.0, 5.5625, 4.15625, 4.75]","[8.316342498808112, 0.15190463694826228, 1.3636654489289473, 1.4119710628869022, 1.3161528017367725]",0.4838736158031911
B00009KO3F,Dino Crisis 3,Video_Games,22,55,72,8,0,3.3181818181818183,2.5,3.272727272727273,3.625,,11.5,2.817478354978355,1.5909090909090908,0.7638888888888888,0.36363636363636365,0.0,0.1082841691248771,0.1082841691248771,"[3.3181818181818183, 22.0, 3.272727272727273, 2.5, 1.5909090909090908]","[6.541069386267929, 0.10443443790193033, 0.8023200189816891, 0.8493059024883622, 0.4408167278544214]",0.19917473980922892
B002RD6MV4,Napoleon: Total War,Video_Games,95,776,1097,62,0,3.263157894736842,8.16842105263158,11.547368421052632,3.3548387096774195,,28.557894736842105,2.696388632094333,3.8947368421052633,0.707383773928897,0.6526315789473685,0.0,0.7819567354965585,0.7819567354965585,"[3.263157894736842, 95.0, 11.547368421052632, 8.16842105263158, 3.8947368421052633]","[6.432601761261322, 0.45096689094015363, 2.830875926623404, 2.774995285604081, 1.0791723803714257]",0.22867700352976433
B00006LEM3,Dead or Alive Xtreme Beach Volleyball,Video_Games,164,685,1615,22,0,3.567073170731707,4.176829268292683,9.847560975609756,4.2727272727272725,,18.95731707317073,2.593516107354141,8.384146341463415,0.4241486068111455,0.13414634146341464,0.0,0.5528515240904621,0.5528515240904621,"[3.567073170731707, 164.0, 9.847560975609756, 4.176829268292683, 8.384146341463415]","[7.0317042266345, 0.7785112643598442, 2.414162455489449, 1.4189623004988492, 2.3231195152606707]",0.5063179991507911
B00008KUA0,Hamtaro: Ham-Ham Heartbreak,Video_Games,31,97,180,9,0,4.387096774193548,3.129032258064516,5.806451612903226,4.0,,18.870967741935484,3.570601739994736,6.870967741935484,0.5388888888888889,0.2903225806451613,0.0,0.5250737463126843,0.5250737463126843,"[4.387096774193548, 31.0, 5.806451612903226, 3.129032258064516, 6.870967741935484]","[8.64820132731491, 0.1471576170436291, 1.4234710014191259, 1.0630022263402727, 1.9038407250929206]",0.662341484576413
B000068VC6,Lara Croft Tomb Raider: The Angel of Darkness,Video_Games,112,337,731,25,0,2.919642857142857,3.0089285714285716,6.526785714285714,3.24,,11.0,2.012824261864249,4.625,0.46101231190150477,0.22321428571428573,0.0,0.11934611602753195,0.11934611602753195,"[2.919642857142857, 112.0, 6.526785714285714, 3.0089285714285716, 4.625]","[5.755437030921169, 0.531666229318918, 1.6000633116646235, 1.0222003183520647, 1.2815172016910679]",0.4017676461027958
B004L4AZ3I,Asphalt 3D,Video_Games,88,114,160,73,0,4.090909090909091,1.2954545454545454,1.8181818181818181,4.219178082191781,,9.420454545454545,3.7497828560328568,6.6477272727272725,0.7125,0.8295454545454546,0.0,0.046214355948869225,0.046214355948869225,"[4.090909090909091, 88.0, 1.8181818181818181, 1.2954545454545454, 6.6477272727272725]","[8.064332120056351, 0.4177377516077213, 0.4457333438787161, 0.4400948767439695, 1.8419841842488323]",0.24949723715869135
B0001HAI3G,Metal Slug 3,Video_Games,26,59,136,3,0,4.153846153846154,2.269230769230769,5.230769230769231,4.0,,14.538461538461538,2.9965032043979414,10.5,0.4338235294117647,0.11538461538461539,0.0,0.6399950835791544,0.6399950835791544,"[4.153846153846154, 26.0, 5.230769230769231, 2.269230769230769, 10.5]","[8.188398768057219, 0.1234225175204631, 1.282340543158768, 0.7709084345663596, 2.9093904038391813]",0.44240977565263784
B002I08UPC,Kingdom Hearts Re:coded,Video_Games,138,193,348,93,0,4.246376811594203,1.3985507246376812,2.5217391304347827,4.279569892473118,,8.768115942028986,3.6976246807406232,5.992753623188406,0.5545977011494253,0.6739130434782609,0.0,0.36172566371681414,0.36172566371681414,"[4.246376811594203, 138.0, 2.5217391304347827, 1.3985507246376812, 5.992753623188406]","[8.370802712702615, 0.6550887468393811, 0.6182127682491759, 0.4751189541456635, 1.6605009413216032]",0.5593081533916988
B00005RCNC,New Legends,Video_Games,24,50,146,3,0,2.9583333333333335,2.0833333333333335,6.083333333333333,2.6666666666666665,,8.958333333333334,1.7093106599303052,2.0,0.3424657534246575,0.125,0.0,0.1671583087512291,0.1671583087512291,"[2.9583333333333335, 24.0, 6.083333333333333, 2.0833333333333335, 2.0]","[5.83170683867038, 0.11392847771119671, 1.4913494797275377, 0.7077549187403019, 0.5541696007312726]",0.15498420921900108
B00007B77H,Phantasy Star Collection,Video_Games,29,95,145,4,0,4.620689655172414,3.2758620689655173,5.0,4.5,,19.689655172413794,3.5878328342831387,7.931034482758621,0.6551724137931034,0.13793103448275862,0.0,0.6399950835791544,0.6399950835791544,"[4.620689655172414, 29.0, 5.0, 3.2758620689655173, 7.931034482758621]","[9.108678578515756, 0.1376635772343627, 1.2257666956664695, 1.1128835963640609, 2.1975691063481504]",0.7503926835466105
B0002CTTHQ,Star Wars Trilogy: Apprentice of the Force,Video_Games,22,78,246,4,0,4.090909090909091,3.5454545454545454,11.181818181818182,4.5,,17.136363636363637,3.1641858100652027,7.863636363636363,0.3170731707317073,0.18181818181818182,0.0,0.23512782694198622,0.23512782694198622,"[4.090909090909091, 22.0, 11.181818181818182, 3.5454545454545454, 7.863636363636363]","[8.064332120056351, 0.10443443790193033, 2.7412600648541043, 1.2044701889834957, 2.17889411196614]",0.5207901504022079
B000006RGR,Tomb Raider II,Video_Games,46,43,65,24,0,4.456521739130435,0.9347826086956522,1.4130434782608696,4.125,,9.130434782608695,4.202327670198515,7.260869565217392,0.6615384615384615,0.5217391304347826,0.0,0.8821288102261554,0.8821288102261554,"[4.456521739130435, 46.0, 1.4130434782608696, 0.9347826086956522, 7.260869565217392]","[8.785057454457522, 0.21836291561312704, 0.34641232703617614, 0.3175665548434746, 2.0118765939591854]",0.3707612575442694
B000620PSY,Pikmin 2,Video_Games,35,29,93,26,0,4.3428571428571425,0.8285714285714286,2.657142857142857,4.269230769230769,,8.457142857142857,3.954682734682735,4.6571428571428575,0.3118279569892473,0.7428571428571429,0.0,0.9591937069813176,0.9591937069813176,"[4.3428571428571425, 35.0, 2.657142857142857, 0.8285714285714286, 4.6571428571428575]","[8.560992574434424, 0.16614569666216186, 0.6514074439827523, 0.28148424196757155, 1.2904234988456778]",0.37574523289516576
B00008PX7K,Gallop Racer 2003: A New Breed,Video_Games,25,70,110,6,0,4.28,2.8,4.4,4.833333333333333,,16.6,3.3713174603174605,10.6,0.6363636363636364,0.24,0.0,0.40904621435594885,0.40904621435594885,"[4.28, 25.0, 4.4, 2.8, 10.6]","[8.4370834713834, 0.1186754976158299, 1.0786746921864931, 0.9512226107869657, 2.937098883875745]",0.5245338723231217
B00B67ZTUW,Tales of Xillia,Video_Games,233,425,931,184,0,4.536480686695279,1.8240343347639485,3.995708154506438,4.559782608695652,,12.858369098712446,3.8736600279137043,11.330472103004292,0.4564983888292159,0.7896995708154506,0.0,0.6965339233038348,0.6965339233038348,"[4.536480686695279, 233.0, 3.995708154506438, 1.8240343347639485, 11.330472103004292]","[8.94267902335672, 1.1060556377795348, 0.9795611962793845, 0.6196652507425819, 3.1395016007093557]",0.596964900374977
B00007E1OA,Devil May Cry 2,Video_Games,165,302,536,20,0,3.5090909090909093,1.8303030303030303,3.2484848484848485,4.25,,9.351515151515152,2.984328636684525,5.236363636363636,0.5634328358208955,0.12121212121212122,0.0,0.40904621435594885,0.40904621435594885,"[3.5090909090909093, 165.0, 3.2484848484848485, 1.8303030303030303, 5.236363636363636]","[6.917404885203892, 0.7832582842644774, 0.7963769077299728, 0.6217948667914798, 1.4509167728236956]",0.18850377549553235
B00007LV7Z,Zone of the Enders: The 2nd Runner,Video_Games,77,114,159,13,0,4.740259740259741,1.4805194805194806,2.064935064935065,4.769230769230769,,11.766233766233766,4.136209052385523,9.831168831168831,0.7169811320754716,0.16883116883116883,0.0,0.8087512291052114,0.8087512291052114,"[4.740259740259741, 77.0, 2.064935064935065, 1.4805194805194806, 9.831168831168831]","[9.344384837525613, 0.3655205326567561, 0.5062257262622563, 0.5029655734216795, 2.724067452945282]",0.801056083118018
B000066TS3,Onimusha 2: Samurai's Destiny,Video_Games,90,122,261,24,0,4.322222222222222,1.3555555555555556,2.9,4.791666666666667,,9.966666666666667,3.639537604304629,9.266666666666667,0.4674329501915709,0.26666666666666666,0.0,0.8596361848574238,0.8596361848574238,"[4.322222222222222, 90.0, 2.9, 1.3555555555555556, 9.266666666666667]","[8.520315343634845, 0.4272317914169877, 0.7109446834865523, 0.4605125337936898, 2.56765248338823]",0.4090966782665586
B00005B70Q,Digimon World 2,Video_Games,59,125,206,12,0,4.203389830508475,2.1186440677966103,3.4915254237288136,3.5833333333333335,,14.288135593220339,3.411376341062283,6.016949152542373,0.6067961165048543,0.2033898305084746,0.0,0.041666666666666664,0.041666666666666664,"[4.203389830508475, 59.0, 3.4915254237288136, 2.1186440677966103, 6.016949152542373]","[8.286063285692553, 0.2800741743733586, 0.8559591162959074, 0.719750764820646, 1.667205154742388]",0.4622669117009265
B00005NZ1M,NFL Fever 2002,Video_Games,124,238,429,2,0,4.008064516129032,1.9193548387096775,3.4596774193548385,5.0,,11.709677419354838,3.26637753586283,8.685483870967742,0.5547785547785548,0.016129032258064516,0.0,0.7260324483775811,0.7260324483775811,"[4.008064516129032, 124.0, 3.4596774193548385, 1.9193548387096775, 8.685483870967742]","[7.901022168521159, 0.5886304681745164, 0.8481514716788957, 0.6520477573942911, 2.4066155644660507]",0.460629774011221
B000BL6BGA,Ace Combat Zero: The Belkan War,Video_Games,62,181,239,39,0,4.467741935483871,2.9193548387096775,3.8548387096774195,4.589743589743589,,15.903225806451612,3.8690205995059914,6.016129032258065,0.7573221757322176,0.6290322580645161,0.0,0.609882005899705,0.609882005899705,"[4.467741935483871, 62.0, 3.8548387096774195, 2.9193548387096775, 6.016129032258065]","[8.807175616419965, 0.2943152340872582, 0.9450265814976974, 0.991770118389636, 1.6669779118771348]",0.5002151249424744
B000059S78,Mega Man X5,Video_Games,45,69,110,9,0,3.8,1.5333333333333334,2.4444444444444446,3.6666666666666665,,9.666666666666666,3.158007054673721,7.733333333333333,0.6272727272727273,0.2,0.0,0.6399950835791544,0.6399950835791544,"[3.8, 45.0, 2.4444444444444446, 1.5333333333333334, 7.733333333333333]","[7.4908685026301205, 0.21361589570849385, 0.5992637178813851, 0.5209076201928623, 2.1427891228275877]",0.25868229821372973
B00005LZNI,Klonoa 2: Lunatea's Veil,Video_Games,74,99,212,15,0,4.405405405405405,1.337837837837838,2.864864864864865,4.6,,10.554054054054054,3.790134888819099,8.14864864864865,0.4669811320754717,0.20270270270270271,0.0,0.9685349065880039,0.9685349065880039,"[4.405405405405405, 74.0, 2.864864864864865, 1.337837837837838, 8.14864864864865]","[8.684292787544166, 0.35127947294285655, 0.7023311877872743, 0.4544934288991777, 2.2578666840605233]",0.37508254892805964
B000U34SYQ,Fire Emblem: Radiant Dawn,Video_Games,104,397,619,56,0,4.423076923076923,3.8173076923076925,5.951923076923077,4.553571428571429,,21.701923076923077,3.7923811340770177,6.5576923076923075,0.6413570274636511,0.5384615384615384,0.0,0.6965339233038348,0.6965339233038348,"[4.423076923076923, 104.0, 5.951923076923077, 3.8173076923076925, 6.5576923076923075]","[8.719128317838704, 0.4936900700818524, 1.459133816572201, 1.2968247818764609, 1.817036863936192]",0.5069415815741565
B00004SR5N,Sega GT,Video_Games,39,101,184,3,0,3.871794871794872,2.58974358974359,4.717948717948718,3.3333333333333335,,14.717948717948717,2.7857401857401856,12.897435897435898,0.5489130434782609,0.07692307692307693,0.0,0.8596361848574238,0.8596361848574238,"[3.871794871794872, 39.0, 4.717948717948718, 2.58974358974359, 12.897435897435898]","[7.632396382571851, 0.18513377628069466, 1.1566208820647712, 0.8797938066802523, 3.573683450869617]",0.3911234188037278
B000UZVL58,Contra 4,Video_Games,74,183,262,38,0,4.554054054054054,2.472972972972973,3.5405405405405403,4.605263157894737,,15.635135135135135,4.276290184000389,9.378378378378379,0.6984732824427481,0.5135135135135135,0.0,0.8343166175024582,0.8343166175024582,"[4.554054054054054, 74.0, 3.5405405405405403, 2.472972972972973, 9.378378378378379]","[8.977321071786454, 0.35127947294285655, 0.8679753358503107, 0.8401242170560557, 2.598606100726373]",0.49679693776774253
B0050SW4OC,Hot Shots Golf: World Invitational,Video_Games,130,154,279,104,0,4.469230769230769,1.1846153846153846,2.146153846153846,4.471153846153846,,9.923076923076923,4.093685994919282,7.846153846153846,0.5519713261648745,0.8,0.0,0.6399950835791544,0.6399950835791544,"[4.469230769230769, 130.0, 2.146153846153846, 1.1846153846153846, 7.846153846153846]","[8.810110526372673, 0.6171125876023156, 0.5261367816783769, 0.40244033533294704, 2.174049972099608]",0.6527652148515658
B00022EE44,Dragon Ball Z: Buu's Fury,Video_Games,30,21,44,15,0,4.5,0.7,1.4666666666666666,4.666666666666667,,7.633333333333334,4.039123376623376,7.0,0.4772727272727273,0.5,0.0,0.2745821042281219,0.2745821042281219,"[4.5, 30.0, 1.4666666666666666, 0.7, 7.0]","[8.870765332061985, 0.1424105971389959, 0.359558230728831, 0.23780565269674142, 1.9395936025594542]",0.3877609597047199
B00DC7FWRE,Wii Party U,Video_Games,163,206,300,142,0,4.361963190184049,1.2638036809815951,1.8404907975460123,4.443661971830986,,9.83435582822086,4.064475158572121,6.398773006134969,0.6866666666666666,0.8711656441717791,0.0,0.3381268436578171,0.3381268436578171,"[4.361963190184049, 163.0, 1.8404907975460123, 1.2638036809815951, 6.398773006134969]","[8.598655966047815, 0.773764244455211, 0.4512024646625041, 0.4293423703376752, 1.7730027409899305]",0.5589917090167033
B00005NCA8,Legion: The Legend of Excalibur,Video_Games,23,84,140,2,0,3.3043478260869565,3.652173913043478,6.086956521739131,5.0,,15.695652173913043,2.3386378114638986,4.3478260869565215,0.6,0.08695652173913043,0.0,0.1082841691248771,0.1082841691248771,"[3.3043478260869565, 23.0, 6.086956521739131, 3.652173913043478, 4.3478260869565215]","[6.513798697939236, 0.10918145780656352, 1.492237716463528, 1.2407251445047378, 1.2047165233288535]",0.16991901132684156
B00168ESPI,Deca Sports,Video_Games,89,444,520,51,0,3.3820224719101124,4.98876404494382,5.842696629213483,3.7450980392156863,,14.49438202247191,2.9779044335481037,5.348314606741573,0.8538461538461538,0.5730337078651685,0.0,0.09857423795476893,0.09857423795476893,"[3.3820224719101124, 89.0, 5.842696629213483, 4.98876404494382, 5.348314606741573]","[6.666917265794401, 0.4224847715123545, 1.432356588194526, 1.6947946997970016, 1.4819366851016054]",0.3228441730654842
B002CSLY1W,Wii Fit,Video_Games,93,80,129,88,0,4.473118279569892,0.8602150537634409,1.3870967741935485,4.4772727272727275,,8.612903225806452,3.949482715611748,3.870967741935484,0.6201550387596899,0.946236559139785,0.0,0.752826941986234,0.752826941986234,"[4.473118279569892, 93.0, 1.3870967741935485, 0.8602150537634409, 3.870967741935484]","[8.817773902360301, 0.44147285113088724, 0.34005140589456895, 0.2922342890282537, 1.0725863239960116]",0.40033436577520354
B001V135P4,The Legendary Starfy,Video_Games,66,203,279,50,0,4.636363636363637,3.0757575757575757,4.2272727272727275,4.66,,19.242424242424242,3.2183592585541354,8.969696969696969,0.7275985663082437,0.7575757575757576,0.0,0.609882005899705,0.609882005899705,"[4.636363636363637, 66.0, 4.2272727272727275, 3.0757575757575757, 8.969696969696969]","[9.139576402730532, 0.31330331370579095, 1.0363300245180151, 1.044903625485682, 2.4853666941887376]",0.7108645424709692
B00005AW1Y,Star Wars: Super Bombad Racing,Video_Games,24,120,199,2,0,3.375,5.0,8.291666666666666,5.0,,24.25,2.636825211825212,12.291666666666666,0.6030150753768844,0.08333333333333333,0.0,0.4938544739429695,0.4938544739429695,"[3.375, 24.0, 8.291666666666666, 5.0, 12.291666666666666]","[6.653073999046489, 0.11392847771119671, 2.0327297703135616, 1.6986118049767245, 3.4058340044942796]",0.33644104256561097
B00KUXO9FY,Project Spark,Video_Games,40,170,278,27,0,3.95,4.25,6.95,3.814814814814815,,20.775,3.0688876627599453,4.725,0.6115107913669064,0.675,0.0,0.5528515240904621,0.5528515240904621,"[3.95, 40.0, 6.95, 4.25, 4.725]","[7.786560680365521, 0.18988079618532785, 1.7038157069763924, 1.4438200342302159, 1.3092256817276315]",0.4291337097257184
B00004U5VE,Street Fighter EX3,Video_Games,61,97,173,13,0,3.6065573770491803,1.5901639344262295,2.8360655737704916,3.6923076923076925,,9.573770491803279,3.081932629420156,8.229508196721312,0.5606936416184971,0.21311475409836064,0.0,0.3173549655850541,0.3173549655850541,"[3.6065573770491803, 61.0, 2.8360655737704916, 1.5901639344262295, 8.229508196721312]","[7.10953869964895, 0.28956821418262496, 0.695270945410817, 0.5402142461729256, 2.2802716357958923]",0.19006881310311402
