product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B0026MP1CC,Night Train,Video_DVD,33,64,106,10,0,3.606060606060606,1.9393939393939394,3.212121212121212,4.2,,10.424242424242424,3.0006912279639555,0.6037735849056604,0.30303030303030304,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.606060606060606, 33.0, 3.212121212121212, 1.9393939393939394]","[2.287549822185683, 0.0, 7.171495588204284, 0.14821687968171263, 0.8406620619464553, 0.7184863659500236]",0.23703378711087808
B002BS47JE,Wii Fit Plus,Video_Games,694,2245,2763,558,0,4.554755043227666,3.2348703170028816,3.9812680115273773,4.573476702508961,,18.77521613832853,4.320522214536159,0.81252262034021,0.8040345821325648,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.554755043227666, 694.0, 3.9812680115273773, 3.2348703170028816]","[0.0, 2.662764508463255, 9.058196538061578, 3.117045893912381, 1.0419597377279084, 1.198420893853735]",0.7884112843342451
B002LMV7R0,The Taking of Pelham 1 2 3,Video_DVD,151,161,244,69,0,3.6556291390728477,1.0662251655629138,1.6158940397350994,4.492753623188406,,5.801324503311259,3.2951391667487266,0.6598360655737705,0.45695364238410596,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6556291390728477, 151.0, 1.6158940397350994, 1.0662251655629138]","[2.287549822185683, 0.0, 7.27007421863928, 0.6782045100587457, 0.42290459345200915, 0.3950039385650326]",0.22690427518858391
B003L20IHE,Charlie St. Cloud,Video_DVD,263,422,560,187,0,4.479087452471483,1.6045627376425855,2.129277566539924,4.620320855614973,,11.604562737642585,4.174351152222904,0.7535714285714286,0.7110266159695817,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.479087452471483, 263.0, 2.129277566539924, 1.6045627376425855]","[2.287549822185683, 0.0, 8.9077138222786, 1.1812436168572855, 0.5572650442919326, 0.5944416071898782]",0.5563510335038812
B00406UJWO,I'm Still Here,Video_DVD,36,124,219,10,0,3.8055555555555554,3.4444444444444446,6.083333333333333,4.5,,17.055555555555557,2.5925206737706734,0.5662100456621004,0.2777777777777778,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8055555555555554, 36.0, 6.083333333333333, 3.4444444444444446]","[2.287549822185683, 0.0, 7.568237991193175, 0.16169114147095925, 1.5921029144882162, 1.2760617228591566]",0.4497721103716542
B007LYB23M,Miss Minoes,Video_DVD,22,25,28,14,0,4.454545454545454,1.1363636363636365,1.2727272727272727,4.357142857142857,,10.0,4.321371610845294,0.8928571428571429,0.6363636363636364,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.454545454545454, 22.0, 1.2727272727272727, 1.1363636363636365]","[2.287549822185683, 0.0, 8.858906314840585, 0.09881125312114175, 0.3330925151108597, 0.420988105048842]",0.397551730473339
B0087ZG7NO,The Lost World: Jurassic Park,Video_DVD,208,60,182,188,0,4.528846153846154,0.28846153846153844,0.875,4.617021276595745,,5.509615384615385,3.6243589743589757,0.32967032967032966,0.9038461538461539,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.528846153846154, 208.0, 0.875, 0.28846153846153844]","[2.287549822185683, 0.0, 9.006670647015126, 0.9342154840544312, 0.22900110413871602, 0.1068662112816291]",0.5142046390245978
B00B0LKUKI,Angels of Sex,Video_DVD,26,131,167,23,0,4.230769230769231,5.038461538461538,6.423076923076923,4.130434782608695,,28.423076923076923,3.200780524411356,0.7844311377245509,0.8846153846153846,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.230769230769231, 26.0, 6.423076923076923, 5.038461538461538]","[2.287549822185683, 0.0, 8.413874914409034, 0.1167769355068039, 1.6810190941171683, 1.8665964903857883]",0.5867243686822524
B00LPGIISE,The Dance of Reality,Video_DVD,21,43,56,20,0,4.619047619047619,2.0476190476190474,2.6666666666666665,4.65,,14.238095238095237,3.9303854875283446,0.7678571428571429,0.9523809523809523,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.619047619047619, 21.0, 2.6666666666666665, 2.0476190476190474]","[2.287549822185683, 0.0, 9.186057374086399, 0.09431983252472623, 0.697908126898944, 0.7585804711927704]",0.5687890604276598
0345367421,The Water-Method Man,Books,32,226,284,2,0,4.03125,7.0625,8.875,4.5,,35.9375,3.3569279100529106,0.795774647887324,0.0625,0.0,0.012801280128012802,0.012801280128012802,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.03125, 32.0, 8.875, 7.0625]","[0.0, 0.0, 8.017084222422698, 0.1437254590852971, 2.3227254848355483, 2.6164410728785525]",0.53543962829518
0473235501,Love & Misadventure,Books,53,147,225,52,0,4.849056603773585,2.7735849056603774,4.245283018867925,4.846153846153846,,18.71698113207547,3.1861798211406422,0.6533333333333333,0.9811320754716981,0.0,0.5393539353935394,0.5393539353935394,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.849056603773585, 53.0, 4.245283018867925, 2.7735849056603774]","[0.0, 0.0, 9.643484078573097, 0.23804529161002333, 1.111056569945253, 1.0275287031909093]",0.8976170063977128
0544272994,What If?: Serious Scientific Answers to Absurd Hypothetical Questions,Books,1140,3048,4715,984,18,4.735964912280702,2.6736842105263157,4.135964912280702,4.757113821138211,4.5,16.95263157894737,4.4079351776756965,0.6464475079533404,0.8631578947368421,0.015789473684210527,0.731973197319732,0.731973197319732,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.735964912280702, 1140.0, 4.135964912280702, 2.6736842105263157]","[0.0, 0.0, 9.41857477859054, 5.120219479913709, 1.0824463218185927, 0.9905185393738647]",0.914625922871367
6305090343,Shivers,Video_DVD,41,127,232,8,0,4.0,3.097560975609756,5.658536585365853,4.375,,17.146341463414632,2.739548138911872,0.5474137931034483,0.1951219512195122,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 41.0, 5.658536585365853, 3.097560975609756]","[2.287549822185683, 0.0, 7.954936282713995, 0.1841482444530369, 1.480927000980686, 1.1475519663477702]",0.4936184925136859
B00004TNB0,Sly 2: Band of Thieves,Video_Games,117,248,436,50,0,4.521367521367521,2.1196581196581197,3.7264957264957266,4.38,,13.76923076923077,4.004393125867485,0.5688073394495413,0.42735042735042733,0.0,0.9320304818092429,0.9320304818092429,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.521367521367521, 117.0, 3.7264957264957266, 2.1196581196581197]","[0.0, 2.662764508463255, 8.991797635802785, 0.5254962097806175, 0.9752818696408321, 0.7852687525287118]",0.7334481464759882
B00004YKR3,Show Me Love,Video_DVD,82,661,1035,25,0,4.426829268292683,8.060975609756097,12.621951219512194,4.44,,39.6219512195122,3.004575407615515,0.6386473429951691,0.3048780487804878,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.426829268292683, 82.0, 12.621951219512194, 8.060975609756097]","[2.287549822185683, 0.0, 8.803786190930428, 0.3682964889060738, 3.3033608750323493, 2.9863458651806143]",0.7555790692913725
B00005JMG9,Garfield,Video_DVD,51,171,336,0,0,3.3137254901960786,3.3529411764705883,6.588235294117647,,,15.568627450980392,2.285063809869517,0.5089285714285714,0.0,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3137254901960786, 51.0, 6.588235294117647, 3.3529411764705883]","[2.287549822185683, 0.0, 6.5901187832287516, 0.22906245041719225, 1.7242436076326852, 1.2421625499558773]",0.2764514539232984
B00005NZ1J,Project Gotham Racing,Video_Games,217,306,588,12,0,3.783410138248848,1.4101382488479262,2.7096774193548385,4.583333333333333,,9.235023041474655,3.1282837799598617,0.5204081632653061,0.055299539170506916,0.0,0.8821288102261554,0.8821288102261554,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.783410138248848, 217.0, 2.7096774193548385, 1.4101382488479262]","[0.0, 2.662764508463255, 7.524196645285933, 0.974638269422171, 0.7091647095908624, 0.5224132577306551]",0.5012639155737943
B00006ZCD0,NCAA March Madness 2003,Video_Games,24,85,137,3,0,4.041666666666667,3.5416666666666665,5.708333333333333,4.666666666666667,,15.5,3.103269834519834,0.6204379562043796,0.125,0.0,0.5821042281219272,0.5821042281219272,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.041666666666667, 24.0, 5.708333333333333, 3.5416666666666665]","[0.0, 2.662764508463255, 8.0378002023256, 0.10779409431397283, 1.493959584143052, 1.3120795940688907]",0.4265914396431443
B00007B9MY,Lunar Legend,Video_Games,45,84,142,9,0,4.466666666666667,1.8666666666666667,3.1555555555555554,4.444444444444445,,12.822222222222223,3.835238095238095,0.5915492957746479,0.2,0.0,0.7260324483775811,0.7260324483775811,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.466666666666667, 45.0, 3.1555555555555554, 1.8666666666666667]","[0.0, 2.662764508463255, 8.883012182363961, 0.20211392683869905, 0.8258579501637504, 0.6915431272268977]",0.709791310227839
B00008KU9T,Castlevania: Aria of Sorrow,Video_Games,61,126,276,15,0,4.704918032786885,2.0655737704918034,4.524590163934426,4.933333333333334,,14.37704918032787,4.117543140315771,0.45652173913043476,0.2459016393442623,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.704918032786885, 61.0, 4.524590163934426, 2.0655737704918034]","[0.0, 2.662764508463255, 9.356830791552937, 0.2739766563813476, 1.184155592361323, 0.7652321489805836]",0.7886056685134865
B00009PY2T,The Brood,Video_DVD,48,174,361,11,0,3.75,3.625,7.520833333333333,3.6363636363636362,,17.791666666666668,2.0871475434304156,0.481994459833795,0.22916666666666666,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.75, 48.0, 7.520833333333333, 3.625]","[2.287549822185683, 0.0, 7.45775276504437, 0.21558818862794565, 1.968319014144678, 1.3429520551058058]",0.4726375991278924
B00009WAUK,Final Fantasy Tactics Advance,Video_Games,219,476,1031,50,0,4.2465753424657535,2.17351598173516,4.707762557077626,4.62,,13.5662100456621,3.2269387436344137,0.46168768186226966,0.228310502283105,0.0,0.9175270403146509,0.9175270403146509,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.2465753424657535, 219.0, 4.707762557077626, 2.17351598173516]","[0.0, 2.662764508463255, 8.445309067264859, 0.983621110615002, 1.2320946555356358, 0.8052214495107713]",0.7915229226555526
B0001CNQSA,In My Skin,Video_DVD,23,75,147,8,0,3.4782608695652173,3.260869565217391,6.391304347826087,3.625,,14.043478260869565,2.8048227942305903,0.5102040816326531,0.34782608695652173,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4782608695652173, 23.0, 6.391304347826087, 3.260869565217391]","[2.287549822185683, 0.0, 6.91733589801217, 0.10330267371755729, 1.672703717187143, 1.2080528231836334]",0.20983408159790617
B00023P4N8,The Celebration,Video_DVD,40,124,183,9,0,4.45,3.1,4.575,3.888888888888889,,18.925,3.6544895382395373,0.6775956284153005,0.225,0.0,0.9479305740987984,0.9479305740987984,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.45, 40.0, 4.575, 3.1]","[2.287549822185683, 0.0, 8.84986661451932, 0.17965682385662138, 1.197348630211001, 1.1484555505732408]",0.5942065920006212
B0002NY8RQ,The Bellboy,Video_DVD,48,85,173,26,0,4.5,1.7708333333333333,3.6041666666666665,4.346153846153846,,12.666666666666666,2.7640530086555692,0.4913294797687861,0.5416666666666666,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.5, 48.0, 3.6041666666666665, 1.7708333333333333]","[2.287549822185683, 0.0, 8.949303318053245, 0.21558818862794565, 0.9432664527618541, 0.6560397970344454]",0.42402875401349266
B00065GX0K,The Twilight Samurai,Video_DVD,88,642,799,34,0,4.556818181818182,7.295454545454546,9.079545454545455,4.382352941176471,,37.03409090909091,4.009004726222244,0.8035043804755945,0.38636363636363635,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.556818181818182, 88.0, 9.079545454545455, 7.295454545454546]","[2.287549822185683, 0.0, 9.062299572069069, 0.395245012484567, 2.376258210478365, 2.7027436344135656]",0.7762743181818965
B00069ZIO8,Rayman DS,Video_Games,29,62,135,9,0,4.068965517241379,2.1379310344827585,4.655172413793103,4.444444444444445,,11.620689655172415,3.3845133146096638,0.45925925925925926,0.3103448275862069,0.0,0.19727138643067846,0.19727138643067846,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.068965517241379, 29.0, 4.655172413793103, 2.1379310344827585]","[0.0, 2.662764508463255, 8.092090356553891, 0.1302511972960505, 1.2183309973882428, 0.7920383107401661]",0.41892320083109824
B0007QJ210,The Milagro Beanfield War,Video_DVD,182,216,258,142,0,4.785714285714286,1.1868131868131868,1.4175824175824177,4.795774647887324,,10.362637362637363,4.708407663764806,0.8372093023255814,0.7802197802197802,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.785714285714286, 182.0, 1.4175824175824177, 1.1868131868131868]","[2.287549822185683, 0.0, 9.517513052532816, 0.8174385485476273, 0.37100335866743317, 0.43967812641584547]",0.5137917001341283
B000FZEU3S,Lonesome Jim,Video_DVD,25,107,151,6,0,3.4,4.28,6.04,3.5,,17.92,2.5971465201465196,0.7086092715231788,0.24,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4, 25.0, 6.04, 4.28]","[2.287549822185683, 0.0, 6.761695840306896, 0.11228551491038836, 1.5807619074261083, 1.5856095988559584]",0.3527517966071746
B000MM0LF0,The One-Armed Swordsman,Video_DVD,40,54,81,26,0,4.45,1.35,2.025,4.615384615384615,,10.525,3.9410294117647053,0.6666666666666666,0.65,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.45, 40.0, 2.025, 1.35]","[2.287549822185683, 0.0, 8.84986661451932, 0.17965682385662138, 0.5299739838638856, 0.5001338687980242]",0.3733315277139931
B0010X740A,Awake,Video_DVD,86,89,126,37,0,3.63953488372093,1.0348837209302326,1.4651162790697674,4.162162162162162,,6.77906976744186,3.478465300849022,0.7063492063492064,0.43023255813953487,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.63953488372093, 86.0, 1.4651162790697674, 1.0348837209302326]","[2.287549822185683, 0.0, 7.238067024678722, 0.38626217129173596, 0.3834437092555245, 0.38339288822587564]",0.22690427518858391
B001C4J62Q,Disgaea DS,Video_Games,50,151,235,40,0,4.4,3.02,4.7,4.3,,17.92,4.140640269151138,0.6425531914893617,0.8,0.0,0.8087512291052114,0.8087512291052114,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.4, 50.0, 4.7, 3.02]","[0.0, 2.662764508463255, 8.750429910985396, 0.22457102982077673, 1.230063073659389, 1.1188179879778024]",0.7666814031065496
B001DO3NEW,Wii Music,Video_Games,246,1555,2030,129,0,3.8008130081300813,6.321138211382114,8.252032520325203,4.108527131782946,,27.788617886178862,3.317401399754791,0.7660098522167488,0.524390243902439,0.0,0.29547689282202555,0.29547689282202555,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.8008130081300813, 246.0, 8.252032520325203, 6.321138211382114]","[0.0, 2.662764508463255, 7.5588063255463265, 1.1048894667182214, 2.159685209763501, 2.3417891176781924]",0.6284116799442088
B002VECLXC,Broken Embraces,Video_DVD,35,106,161,16,0,3.9714285714285715,3.0285714285714285,4.6,4.8125,,15.257142857142858,3.3478911564625853,0.6583850931677019,0.45714285714285713,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9714285714285715, 35.0, 4.6, 3.0285714285714285]","[2.287549822185683, 0.0, 7.898115309266038, 0.1571997208745437, 1.2038915189006785, 1.121993441113028]",0.38725193062938346
B0042EJD8A,Gasland,Video_DVD,509,3111,7455,333,0,4.206286836935167,6.111984282907662,14.646365422396856,4.6996996996997,,26.465618860510805,2.1195665356383104,0.41730382293762575,0.6542239685658153,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.206286836935167, 509.0, 14.646365422396856, 6.111984282907662]","[2.287549822185683, 0.0, 8.365185943659462, 2.286133083575507, 3.8331815466834196, 2.2643039595876497]",0.8008955336626251
B0048FQFFM,Dogtooth,Video_DVD,40,176,362,8,0,3.475,4.4,9.05,4.5,,17.2,2.40320532995773,0.4861878453038674,0.2,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.475, 40.0, 9.05, 4.4]","[2.287549822185683, 0.0, 6.910850895607783, 0.17965682385662138, 2.368525705663292, 1.6300659427491162]",0.28432143983955754
B004PHE9FQ,Thor: Tales of Asgard,Video_DVD,48,87,145,30,0,3.75,1.8125,3.0208333333333335,4.266666666666667,,8.75,3.4582224647957402,0.6,0.625,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.75, 48.0, 3.0208333333333335, 1.8125]","[2.287549822185683, 0.0, 7.45775276504437, 0.21558818862794565, 0.7905990500027101, 0.6714760275529029]",0.23703378711087808
B0067EKY7M,Salmon Fishing in the Yemen,Video_DVD,350,820,1256,254,0,4.314285714285714,2.342857142857143,3.5885714285714285,4.503937007874016,,13.291428571428572,2.9992066754237925,0.6528662420382165,0.7257142857142858,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.314285714285714, 350.0, 3.5885714285714285, 2.342857142857143]","[2.287549822185683, 0.0, 8.579966990641523, 1.571997208745437, 0.9391849364840076, 0.8679571902949839]",0.5839028239523271
B008VF0Y02,Hara-Kiri: Death of a Samurai,Video_DVD,24,28,40,18,0,4.583333333333333,1.1666666666666667,1.6666666666666667,4.555555555555555,,9.666666666666666,4.186904761904763,0.7,0.75,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.583333333333333, 24.0, 1.6666666666666667, 1.1666666666666667]","[2.287549822185683, 0.0, 9.115031157276452, 0.10779409431397283, 0.4361925793118401, 0.4322144545168111]",0.5378274467659857
B00C7C00JU,The Lords of Salem,Video_DVD,188,1123,1623,101,0,3.324468085106383,5.973404255319149,8.632978723404255,3.9306930693069306,,24.53191489361702,1.992976267095567,0.6919285274183611,0.5372340425531915,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.324468085106383, 188.0, 8.632978723404255, 5.973404255319149]","[2.287549822185683, 0.0, 6.611482947734371, 0.8443870721261205, 2.259384753903563, 2.212964281560998]",0.2604362848262876
B00D3LA6M0,No One Lives,Video_DVD,59,83,114,45,0,4.372881355932203,1.4067796610169492,1.9322033898305084,4.466666666666667,,10.728813559322035,4.0335981023248495,0.7280701754385965,0.7627118644067796,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.372881355932203, 59.0, 1.9322033898305084, 1.4067796610169492]","[2.287549822185683, 0.0, 8.696498139577164, 0.26499381518851656, 0.5056876682191501, 0.5211690032672444]",0.3733315277139931
B00GV8B17Q,Jamesy Boy,Video_DVD,25,14,23,18,0,4.44,0.56,0.92,4.555555555555555,,6.68,4.023333333333333,0.6086956521739131,0.72,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.44, 25.0, 0.92, 0.56]","[2.287549822185683, 0.0, 8.829979273812535, 0.11228551491038836, 0.2407783037801357, 0.20746293816806932]",0.33401406012078705
B00JDP1AWU,Sid Meier's Civilization: Beyond Earth,Video_Games,80,194,397,74,0,3.375,2.425,4.9625,3.418918918918919,,8.3875,1.5967770138358373,0.48866498740554154,0.925,0.0,0.7819567354965585,0.7819567354965585,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.375, 80.0, 4.9625, 2.425]","[0.0, 2.662764508463255, 6.711977488539934, 0.35931364771324276, 1.2987634049010037, 0.8983886161742287]",0.21461248692455806
B00T6QFMUW,The Cobbler,Video_DVD,32,5,19,21,0,4.125,0.15625,0.59375,4.333333333333333,,4.78125,3.5,0.2631578947368421,0.65625,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.125, 32.0, 0.59375, 0.15625]","[2.287549822185683, 0.0, 8.203528041548807, 0.1437254590852971, 0.155393606379843, 0.05788586444421577]",0.2665666567407179
0783227353,Sgt. Bilko,Video_DVD,57,76,140,42,0,4.315789473684211,1.3333333333333333,2.456140350877193,4.5476190476190474,,9.333333333333334,3.842447101115832,0.5428571428571428,0.7368421052631579,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.315789473684211, 57.0, 2.456140350877193, 1.3333333333333333]","[2.287549822185683, 0.0, 8.582957568191416, 0.25601097399568545, 0.6428101168806064, 0.4939593765906412]",0.4285468074135738
0790738953,Lethal Weapon 4,Video_DVD,126,108,209,30,0,3.8968253968253967,0.8571428571428571,1.6587301587301588,4.566666666666666,,6.595238095238095,3.1528233515628474,0.5167464114832536,0.23809523809523808,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8968253968253967, 126.0, 1.6587301587301588, 0.8571428571428571]","[2.287549822185683, 0.0, 7.749749434151928, 0.5659189951483573, 0.4341154717913075, 0.31754531352255505]",0.26964974706633565
