product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B0031OCY2E,The Informant!,Video_DVD,143,358,626,32,0,3.4895104895104896,2.5034965034965033,4.3776223776223775,3.625,,9.027972027972028,2.7568733659231395,6.077192982456141,0.5718849840255591,0.22377622377622378,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4895104895104896, 143.0, 4.3776223776223775, 2.5034965034965033, 6.077192982456141]","[2.289820132886848, 0.0, 6.919312944847619, 0.8137140813907249, 1.2220229868317136, 0.983523464390411, 1.826837528661653]",0.18934091232013958
B004H1HJ4S,Barbie: A Fairy Secret,Video_DVD,94,241,365,60,0,3.6808510638297873,2.5638297872340425,3.882978723404255,4.45,,8.97872340425532,2.9220572494195776,6.74468085106383,0.6602739726027397,0.6382978723404256,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6808510638297873, 94.0, 3.882978723404255, 2.5638297872340425, 6.74468085106383]","[2.289820132886848, 0.0, 7.298720118645173, 0.5348889765785184, 1.0839421147046646, 1.0072259940950534, 2.0274880414591054]",0.29672086305111184
B0064SVODY,All Things Fall Apart,Video_DVD,34,40,57,19,0,4.176470588235294,1.1764705882352942,1.6764705882352942,4.421052631578948,,9.382352941176471,3.801470588235294,5.882352941176471,0.7017543859649122,0.5588235294117647,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.176470588235294, 34.0, 1.6764705882352942, 1.1764705882352942, 5.882352941176471]","[2.289820132886848, 0.0, 8.281478760938096, 0.1934704808901024, 0.4679904794994032, 0.4621881544785698, 1.7682675440448685]",0.3707165239454963
B008JFUS0U,Thor: The Dark World,Video_DVD,1300,1600,3430,1168,0,4.546153846153846,1.2307692307692308,2.6384615384615384,4.640410958904109,,9.18,2.978017748099051,5.5,0.46647230320699706,0.8984615384615384,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.546153846153846, 1300.0, 2.6384615384615384, 1.2307692307692308, 5.5]","[2.289820132886848, 0.0, 9.014519730351576, 7.397400739915681, 0.7365323848747692, 0.4835199154545038, 1.653330153681952]",0.5814854489099841
0425261018,Let's Pretend This Never Happened: A Mostly True Memoir,Books,497,431,668,351,0,4.223340040241449,0.8672032193158954,1.3440643863179074,4.37037037037037,,5.545271629778672,4.126696443427793,3.9295774647887325,0.6452095808383234,0.7062374245472837,0.0,0.31013101310131014,0.31013101310131014,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.223340040241449, 497.0, 1.3440643863179074, 0.8672032193158954, 3.9295774647887325]","[0.0, 0.0, 8.374415694917507, 2.8280832059523795, 0.37519855167462474, 0.3406893971694649, 1.1812525297753256]",0.31996413334712814
0767824954,Urban Legend,Video_DVD,122,115,213,29,0,3.6639344262295084,0.9426229508196722,1.7459016393442623,4.413793103448276,,6.942622950819672,2.924483576532757,4.229508196721311,0.539906103286385,0.23770491803278687,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6639344262295084, 122.0, 1.7459016393442623, 0.9426229508196722, 4.229508196721311]","[2.289820132886848, 0.0, 7.265176299280605, 0.6942176078997793, 0.4873723112646934, 0.37031878770721477, 1.2714133521607858]",0.22256003356826887
0780621603,Most Wanted,Video_DVD,31,38,70,15,0,3.838709677419355,1.2258064516129032,2.2580645161290325,4.533333333333333,,7.161290322580645,3.33057623380204,4.258064516129032,0.5428571428571428,0.4838709677419355,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.838709677419355, 31.0, 2.2580645161290325, 1.2258064516129032, 4.258064516129032]","[2.289820132886848, 0.0, 7.611736271411981, 0.17639955610568162, 0.6303437131910468, 0.4815702383760582, 1.2799975383344144]",0.16059667086436571
630523650X,Dolores Claiborne,Video_DVD,202,231,310,120,0,4.7772277227722775,1.1435643564356435,1.5346534653465347,4.816666666666666,,10.158415841584159,4.475871980955599,4.945544554455446,0.7451612903225806,0.594059405940594,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.7772277227722775, 202.0, 1.5346534653465347, 1.1435643564356435, 4.945544554455446]","[2.289820132886848, 0.0, 9.472713643368392, 1.1494422688176673, 0.4284019154007043, 0.4492606145141939, 1.4866578069561387]",0.5180987152287829
B00004S99R,Shenmue,Video_Games,325,737,1278,36,0,4.510769230769231,2.267692307692308,3.9323076923076923,4.694444444444445,,14.104615384615384,3.8435417890978356,9.273846153846154,0.5766823161189358,0.11076923076923077,0.0,0.9320304818092429,0.9320304818092429,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.510769230769231, 325.0, 3.9323076923076923, 2.267692307692308, 9.273846153846154]","[0.0, 2.688934168005617, 8.944355955800617, 1.8493501849789202, 1.0977124056792478, 0.8908854442249233, 2.787768997592953]",0.8016584086362328
B00004YUZ9,Driving Emotion Type-S,Video_Games,24,67,175,1,0,2.2916666666666665,2.7916666666666665,7.291666666666667,5.0,,9.541666666666666,1.345040723165723,3.4166666666666665,0.38285714285714284,0.041666666666666664,0.0,0.15363815142576204,0.15363815142576204,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.2916666666666665, 24.0, 7.291666666666667, 2.7916666666666665, 3.4166666666666665]","[0.0, 2.688934168005617, 4.544121268472488, 0.1365673982753664, 2.0354849071794217, 1.0967339748981062, 1.0270687318327276]",0.18196811452008715
B00005LZNI,Klonoa 2: Lunatea's Veil,Video_Games,74,99,212,15,0,4.405405405405405,1.337837837837838,2.864864864864865,4.6,,10.554054054054054,3.7901348888190998,8.14864864864865,0.4669811320754717,0.20270270270270271,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.405405405405405, 74.0, 2.864864864864865, 1.337837837837838, 8.14864864864865]","[0.0, 2.688934168005617, 8.73543115590387, 0.4210828113490464, 0.7997333751142006, 0.5255828810725899, 2.449528458649182]",0.7499826358147798
B00006G8JZ,The Curse of Frankenstein,Video_DVD,38,122,190,14,0,4.2105263157894735,3.210526315789474,5.0,4.5,,16.94736842105263,3.155307223053821,10.18421052631579,0.6421052631578947,0.3684210526315789,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2105263157894735, 38.0, 5.0, 3.210526315789474, 10.18421052631579]","[2.289820132886848, 0.0, 8.349007498054716, 0.21623171393599683, 1.3957610792087463, 1.261287147879676, 3.061429519018734]",0.6110465759277028
B0000AGUYC,Dance Dance Revolution Ultramix,Video_Games,25,215,317,7,0,4.0,8.6,12.68,3.857142857142857,,42.6,3.0570799152538286,9.68,0.6782334384858044,0.28,0.0,0.8087512291052114,0.8087512291052114,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0, 25.0, 12.68, 8.6, 9.68]","[0.0, 2.688934168005617, 7.93155712315198, 0.14225770653684, 3.5396500968733804, 3.378595409238345, 2.9098610704802357]",0.7394270630974874
B0000C23T0,Respiro,Video_DVD,25,132,203,11,0,3.76,5.28,8.12,3.4545454545454546,,27.0,2.7396312282488755,4.2,0.6502463054187192,0.44,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.76, 25.0, 8.12, 5.28, 4.2]","[2.289820132886848, 0.0, 7.455663695762861, 0.14225770653684, 2.266715992635004, 2.0743004372998213, 1.2625430264480362]",0.46645621374606494
B00013RC2U,Hoffa,Video_DVD,67,52,130,45,0,4.402985074626866,0.7761194029850746,1.9402985074626866,4.666666666666667,,7.2388059701492535,3.3193926698247203,2.8507462686567164,0.4,0.6716417910447762,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.402985074626866, 67.0, 1.9402985074626866, 0.7761194029850746, 2.8507462686567164]","[2.289820132886848, 0.0, 8.730631907947142, 0.3812506535187312, 0.5416386277526478, 0.3049062153425789, 0.8569499575393564]",0.39308847830906946
B0001HAI3G,Metal Slug 3,Video_Games,26,59,136,3,0,4.153846153846154,2.269230769230769,5.230769230769231,4.0,,14.538461538461538,2.9965032043979414,10.5,0.4338235294117647,0.11538461538461539,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.153846153846154, 26.0, 5.230769230769231, 2.269230769230769, 10.5]","[0.0, 2.688934168005617, 8.236617012503979, 0.1479480147983136, 1.4601808213260732, 0.8914898441192413, 3.15635756612009]",0.6203958511941755
B0001NJZ70,On Guard,Video_DVD,26,121,144,15,0,4.6923076923076925,4.653846153846154,5.538461538461538,4.866666666666666,,25.53846153846154,4.193800643800643,12.076923076923077,0.8402777777777778,0.5769230769230769,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6923076923076925, 26.0, 5.538461538461538, 4.653846153846154, 12.076923076923077]","[2.289820132886848, 0.0, 9.304326625235976, 0.1479480147983136, 1.546073810815842, 1.8283096803123424, 3.630389288504426]",0.7304860335229261
B0009I8QHW,Nadine,Video_DVD,26,44,54,14,0,4.3076923076923075,1.6923076923076923,2.076923076923077,4.357142857142857,,11.384615384615385,4.0029075091575095,9.461538461538462,0.8148148148148148,0.5384615384615384,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.3076923076923075, 26.0, 2.076923076923077, 1.6923076923076923, 9.461538461538462]","[2.289820132886848, 0.0, 8.541676901855977, 0.1479480147983136, 0.5797776790559408, 0.6648398837499426, 2.8441903343060155]",0.47391454359572704
B0009VNBKG,Twelfth Night,Video_DVD,96,244,449,57,0,4.354166666666667,2.5416666666666665,4.677083333333333,4.350877192982456,,15.052083333333334,3.592420869886766,8.208333333333334,0.5434298440979956,0.59375,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.354166666666667, 96.0, 4.677083333333333, 2.5416666666666665, 8.208333333333334]","[2.289820132886848, 0.0, 8.633830410097728, 0.5462695931014656, 1.3056181761765147, 0.99851899207141, 2.467470002085944]",0.6495251725231888
B000H5TH0W,The Woods,Video_DVD,62,222,364,23,0,3.661290322580645,3.5806451612903225,5.870967741935484,4.217391304347826,,16.35483870967742,2.5884360286193826,6.403225806451613,0.6098901098901099,0.3709677419354839,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.661290322580645, 62.0, 5.870967741935484, 3.5806451612903225, 6.403225806451613]","[2.289820132886848, 0.0, 7.2599333344979815, 0.35279911221136323, 1.6388936542967214, 1.4066920120984858, 1.9248447830256157]",0.436869233718094
B000MEYJHE,Love Wrecked,Video_DVD,41,83,117,26,0,3.902439024390244,2.024390243902439,2.8536585365853657,4.0,,10.804878048780488,3.0902681450235483,5.7560975609756095,0.7094017094017094,0.6341463414634146,0.0,0.07181505164781112,0.07181505164781112,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.902439024390244, 41.0, 2.8536585365853657, 2.024390243902439, 5.7560975609756095]","[2.289820132886848, 0.0, 7.7381045103921755, 0.23330263872041762, 0.7966051037435283, 0.7953018121576365, 1.7303144845629297]",0.2701291733025754
B000RO9PU0,Griffin & Phoenix,Video_DVD,57,201,265,32,0,4.421052631578948,3.526315789473684,4.649122807017544,4.5,,19.49122807017544,4.124499344402391,3.719298245614035,0.7584905660377359,0.5614035087719298,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.421052631578948, 57.0, 4.649122807017544, 3.526315789473684, 3.719298245614035]","[2.289820132886848, 0.0, 8.766457872957453, 0.32434757090399524, 1.2978129332993606, 1.3853481788186603, 1.118041443638194]",0.6399882889654039
B000U34SYQ,Fire Emblem: Radiant Dawn,Video_Games,104,397,619,56,0,4.423076923076923,3.8173076923076925,5.951923076923077,4.553571428571429,,21.701923076923077,3.792381134077018,6.5576923076923075,0.6413570274636511,0.5384615384615384,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.423076923076923, 104.0, 5.951923076923077, 3.8173076923076925, 6.5576923076923075]","[0.0, 2.688934168005617, 8.770471818869979, 0.5917920591932544, 1.6614925154427191, 1.4996672377768594, 1.9712782601592505]",0.7460958664814125
B0018BD9DA,In Bruges,Video_DVD,253,765,1627,102,0,4.2727272727272725,3.0237154150197627,6.430830039525691,4.549019607843137,,15.74703557312253,3.6460526533449924,6.664031620553359,0.47019053472649047,0.4031620553359684,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2727272727272725, 253.0, 6.430830039525691, 3.0237154150197627, 6.664031620553359]","[2.289820132886848, 0.0, 8.472345108821433, 1.439647990152821, 1.7951804552352808, 1.1878966302359288, 2.0032444406092496]",0.6966644212176927
B001CDFY64,Feast II: Sloppy Seconds,Video_DVD,72,123,250,32,0,3.361111111111111,1.7083333333333333,3.4722222222222223,3.65625,,9.26388888888889,2.306354717813051,5.291666666666667,0.492,0.4444444444444444,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.361111111111111, 72.0, 3.4722222222222223, 1.7083333333333333, 5.291666666666667]","[2.289820132886848, 0.0, 6.66471119375965, 0.4097021948260992, 0.9692785272282961, 0.6711357159824232, 1.5907040114970297]",0.18726721472043625
B001JXPC7S,East of Eden,Video_DVD,111,150,298,82,0,4.414414414414415,1.3513513513513513,2.684684684684685,4.378048780487805,,10.054054054054054,3.0428980415822524,6.774774774774775,0.5033557046979866,0.7387387387387387,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.414414414414415, 111.0, 2.684684684684685, 1.3513513513513513, 6.774774774774775]","[2.289820132886848, 0.0, 8.753295023298357, 0.6316242170235696, 0.7494356785661377, 0.530891799063222, 2.03653443991618]",0.39397056342736997
B0021L8UO4,My Life in Ruins,Video_DVD,172,509,728,100,0,4.232558139534884,2.9593023255813953,4.232558139534884,4.51,,16.52906976744186,3.831408436436088,8.354651162790697,0.6991758241758241,0.5813953488372093,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.232558139534884, 172.0, 4.232558139534884, 2.9593023255813953, 8.354651162790697]","[2.289820132886848, 0.0, 8.392694165195701, 0.9787330209734593, 1.1815279833301946, 1.162591308343914, 2.511453943806517]",0.5430390508242477
B002BS47JE,Wii Fit Plus,Video_Games,694,2245,2763,558,0,4.554755043227666,3.2348703170028816,3.9812680115273773,4.573476702508961,,18.77521613832853,4.320522214536159,9.193083573487032,0.81252262034021,0.8040345821325648,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.554755043227666, 694.0, 3.9812680115273773, 3.2348703170028816, 9.193083573487032]","[0.0, 2.688934168005617, 9.0315749518312, 3.9490739334626785, 1.1113797872777422, 1.2708509305241076, 2.763491323157153]",0.7986976594997869
B002TZS57E,$5 a Day,Video_DVD,22,68,84,13,0,4.136363636363637,3.090909090909091,3.8181818181818183,4.615384615384615,,17.90909090909091,3.692803030303031,9.636363636363637,0.8095238095238095,0.5909090909090909,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.136363636363637, 22.0, 3.8181818181818183, 3.090909090909091, 9.636363636363637]","[2.289820132886848, 0.0, 8.201951115986708, 0.1251867817524192, 1.0658539150321336, 1.2142943331300606, 2.896743740335321]",0.5170202852547686
B003VE9WU6,Giallo,Video_DVD,25,81,139,9,0,3.08,3.24,5.56,3.5555555555555554,,13.84,2.530812324929972,0.84,0.5827338129496403,0.36,0.0,0.03295622233152976,0.03295622233152976,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.08, 25.0, 5.56, 3.24, 0.84]","[2.289820132886848, 0.0, 6.1072989848270245, 0.14225770653684, 1.5520863200801258, 1.2728661774339813, 0.2525086052896072]",0.12913385727590893
B003W5TO7K,Lost Boys: The Thirst,Video_DVD,59,104,247,28,0,3.7457627118644066,1.7627118644067796,4.186440677966102,4.285714285714286,,10.898305084745763,2.8567556893828088,3.7796610169491527,0.42105263157894735,0.4745762711864407,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7457627118644066, 59.0, 4.186440677966102, 1.7627118644067796, 3.7796610169491527]","[2.289820132886848, 0.0, 7.4274327297313025, 0.33572818742694244, 1.1686541917442725, 0.6924988619645012, 1.1361868236396775]",0.2988910181190393
B004I1K066,Arabesque,Video_DVD,62,59,105,51,0,4.209677419354839,0.9516129032258065,1.6935483870967742,4.2745098039215685,,7.967741935483871,3.5768150214245287,6.193548387096774,0.5619047619047619,0.8225806451612904,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.209677419354839, 62.0, 1.6935483870967742, 0.9516129032258065, 6.193548387096774]","[2.289820132886848, 0.0, 8.34732423041398, 0.35279911221136323, 0.47275778489328507, 0.3738505797919399, 1.8618146012136938]",0.3707165239454963
B006TTC5A4,Sullivan's Travels,Video_DVD,38,41,75,33,0,4.631578947368421,1.0789473684210527,1.9736842105263157,4.636363636363637,,9.342105263157896,3.7972873359870256,7.7105263157894735,0.5466666666666666,0.868421052631579,0.0,0.9818002951303493,0.9818002951303493,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.631578947368421, 38.0, 1.9736842105263157, 1.0789473684210527, 7.7105263157894735]","[2.289820132886848, 0.0, 9.183908247860188, 0.21623171393599683, 0.5509583207402946, 0.42387518904153043, 2.317826483391445]",0.5416185386922766
B00BEIYGK2,About Time,Video_DVD,694,1498,2473,557,0,4.661383285302594,2.15850144092219,3.563400576368876,4.70556552962298,,15.096541786743515,3.004484810430116,7.240579710144927,0.6057420137484836,0.8025936599423631,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.661383285302594, 694.0, 3.563400576368876, 2.15850144092219, 7.240579710144927]","[2.289820132886848, 0.0, 9.243006950070841, 3.9490739334626785, 0.9947311668251382, 0.8479887278062865, 2.1765579572582427]",0.5667901028947607
B00RFG788E,Beyond the Lights,Video_DVD,84,76,90,68,0,4.738095238095238,0.9047619047619048,1.0714285714285714,4.720588235294118,,8.845238095238095,4.670707070707071,5.809523809523809,0.8444444444444444,0.8095238095238095,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.738095238095238, 84.0, 1.0714285714285714, 0.9047619047619048, 5.809523809523809]","[2.289820132886848, 0.0, 9.39511825897169, 0.47798589396378244, 0.2990916598304456, 0.35544469975375725, 1.7463747077852654]",0.4356531212396092
B00UZJNDL4,Danny Collins,Video_DVD,26,139,181,12,0,4.0,5.346153846153846,6.961538461538462,4.416666666666667,,28.153846153846153,3.4355561817100284,10.576923076923077,0.7679558011049724,0.46153846153846156,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 26.0, 6.961538461538462, 5.346153846153846, 10.576923076923077]","[2.289820132886848, 0.0, 7.93155712315198, 0.1479480147983136, 1.9433288872060237, 2.1002896327555005, 3.1794810647729848]",0.4770707757731722
